path,breath
1089_134686_000006_000000,[]
1089_134686_000010_000000,[]
1089_134686_000010_000001,[]
1089_134686_000011_000001,[]
1089_134686_000012_000002,[]
1089_134686_000015_000004,"[[0.49, 0.74], [1.68, 1.93]]"
1089_134686_000024_000006,"[[5.41, 5.85]]"
1089_134686_000028_000008,[]
1089_134686_000031_000000,[]
1089_134686_000032_000004,"[[1.41, 1.73]]"
1089_134686_000032_000008,"[[0.9, 1.31]]"
1089_134686_000034_000000,[]
1089_134686_000034_000003,"[[3.07, 3.73], [6.15, 6.64], [11.01, 11.49], [13.92, 14.16]]"
1089_134691_000002_000002,"[[2.68, 3.13]]"
1089_134691_000007_000000,[]
1089_134691_000008_000000,"[[2.42, 2.67], [5.08, 5.38]]"
1089_134691_000016_000001,"[[2.43, 2.83], [4.75, 5.03], [6.75, 6.93]]"
1089_134691_000022_000001,[]
1089_134691_000025_000002,"[[2.04, 2.27], [2.89, 3.01]]"
1089_134691_000028_000001,"[[2.51, 2.74]]"
1089_134691_000052_000000,"[[2.95, 3.19], [5.88, 6.43], [7.64, 7.88], [9.2, 9.58]]"
1188_133604_000000_000000,[]
1188_133604_000011_000003,"[[7.35, 8.04], [9.92, 10.58], [12.42, 13.13], [14.87, 15.21], [16.15, 16.72], [18.59, 19.37], [21.09, 21.57], [23.37, 23.57], [24.36, 24.97]]"
1188_133604_000028_000003,"[[1.8, 2.65]]"
1188_133604_000038_000003,"[[0.85, 1.25], [4.07, 4.58], [9.7, 10.22], [11.48, 11.81], [12.81, 13.12]]"
1188_133604_000045_000000,"[[1.98, 2.31], [3.78, 4.13], [5.09, 5.71], [8.34, 9.25], [12.44, 12.85]]"
1188_133604_000048_000003,"[[0.41, 0.7]]"
1188_133604_000050_000003,"[[2.51, 3.15], [5.74, 6.53], [9.21, 10.01], [12.31, 12.67], [16.0, 16.44]]"
1188_133604_000055_000001,"[[2.6, 3.01]]"
121_127105_000008_000000,[]
121_127105_000011_000000,[]
121_127105_000016_000006,[]
121_127105_000016_000008,[]
121_127105_000016_000009,[]
121_127105_000020_000001,[]
121_127105_000020_000002,[]
121_127105_000020_000006,[]
121_127105_000026_000000,[]
121_127105_000034_000000,[]
121_127105_000035_000000,[]
121_127105_000037_000000,[]
121_127105_000042_000004,"[[12.45, 12.86]]"
121_127105_000043_000006,"[[6.51, 6.85]]"
121_127105_000044_000000,"[[8.47, 9.05], [10.01, 10.55]]"
1284_1180_000018_000001,[]
