path,breath
1272_128104_000007_000000,"[[1.38, 1.91]]"
1272_135031_000026_000002,"[[1.84, 2.21], [3.92, 4.54]]"
1272_135031_000039_000000,[]
1272_135031_000041_000000,[]
1272_135031_000051_000000,[]
1272_135031_000052_000001,"[[4.46, 5.15]]"
1272_141231_000013_000001,"[[2.05, 2.68]]"
1272_141231_000020_000000,[]
1272_141231_000024_000000,"[[2.74, 3.31]]"
1272_141231_000026_000000,"[[1.86, 2.21], [3.7, 4.6]]"
1272_141231_000027_000001,"[[2.75, 3.1]]"
1272_141231_000027_000003,"[[3.64, 3.95]]"
1272_141231_000027_000007,[]
1272_141231_000031_000002,"[[3.56, 4.0]]"
1272_141231_000033_000001,[]
1272_141231_000036_000000,"[[1.64, 1.94]]"
1272_141231_000036_000003,[]
1462_170138_000001_000001,"[[3.04, 3.36], [7.43, 7.61], [8.99, 9.3]]"
1462_170138_000004_000000,[]
1462_170138_000005_000000,[]
1462_170138_000006_000001,"[[4.17, 4.41]]"
1462_170138_000007_000001,"[[1.47, 1.82], [4.2, 4.52], [5.85, 6.0]]"
1462_170138_000022_000003,[]
1462_170142_000002_000003,[]
1462_170142_000002_000010,[]
1462_170142_000007_000001,[]
1462_170142_000013_000001,"[[2.64, 3.08], [4.05, 4.16]]"
1462_170142_000024_000001,[]
1462_170142_000025_000000,[]
1462_170142_000036_000002,[]
1462_170142_000040_000001,"[[1.86, 2.07]]"
1462_170142_000043_000002,[]
1462_170142_000044_000005,[]
1462_170145_000001_000000,[]
1462_170145_000003_000002,"[[2.15, 2.53], [5.42, 5.82]]"
1462_170145_000004_000002,"[[3.06, 3.5], [7.73, 8.01], [9.86, 10.66]]"
1462_170145_000005_000000,"[[2.45, 2.75]]"
1462_170145_000009_000005,[]
1462_170145_000013_000002,[]
1462_170145_000014_000002,[]
1462_170145_000020_000001,[]
1462_170145_000021_000001,[]
1462_170145_000025_000001,[]
1462_170145_000031_000004,[]
1673_143397_000003_000003,"[[4.33, 4.64]]"
1673_143397_000003_000006,"[[1.51, 1.84], [3.79, 4.27], [6.48, 6.85], [8.2, 8.48], [10.99, 11.42]]"
174_168635_000021_000000,"[[8.4, 8.65], [9.72, 9.89]]"
174_168635_000023_000000,[]
174_168635_000024_000004,"[[2.92, 3.41]]"
174_168635_000027_000005,[]
174_168635_000029_000001,"[[3.66, 4.27]]"
174_168635_000030_000001,[]
174_168635_000038_000001,[]
174_168635_000042_000004,[]
174_50561_000007_000000,[]
174_50561_000043_000000,[]
174_50561_000043_000002,"[[6.6, 6.86], [9.15, 9.84]]"
174_50561_000044_000000,"[[4.55, 5.08]]"
